y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.0,0.164,0.671,-0.212,1.411,-0.969,1.438,2.153,-0.529,-2.219,-2.096,-1.192,0.702,-0.059,0.821,3.052,-1.566,1.274,-0.221,-1.882,-2.563,-0.006,-0.327,0.878,0.268,-0.693,0.224,-1.715,0.783,0.014,0.462,-1.137,0.907,0.248,-0.175,-0.169,-0.668,0.829,-0.495,0.091,0.579,-0.33,-1.223,1.164,-0.968,1.069,0.18,-0.732,-3.497,0.219,0.148
1.0,-0.778,1.627,-0.229,0.731,0.483,2.116,-2.659,0.371,-0.605,-2.073,1.184,0.585,-0.268,3.309,0.39,4.212,-1.773,0.014,0.305,1.183,2.015,-0.636,-0.159,0.368,0.842,0.326,-0.81,-0.929,-0.396,1.471,1.883,-0.598,-0.546,-0.109,0.803,-0.571,-0.306,0.031,-0.084,1.402,-0.545,0.552,-0.526,-0.457,-2.274,-1.251,-0.213,4.87,0.325,-0.188
1.0,-0.66,1.332,-0.092,-0.761,-0.861,-0.781,2.532,-1.828,-1.843,-0.804,0.114,0.281,-1.949,-0.19,-0.548,-1.436,-0.116,-0.303,-0.866,1.771,0.539,-1.999,0.38,-1.935,-1.55,-0.068,0.089,1.202,1.254,0.29,-0.18,-0.178,0.142,0.291,-0.055,0.319,-0.37,1.541,-1.208,-0.543,-0.287,-0.579,0.138,1.525,-0.189,1.042,1.573,2.625,-1.883,0.284
2.0,1.408,1.245,0.848,-0.071,-1.822,0.367,3.295,0.581,-0.242,-0.8,-0.033,-0.827,-0.203,-1.515,-2.421,-2.274,3.075,0.229,0.054,-1.966,-1.218,-0.129,0.779,-0.951,0.704,-0.4,-0.474,0.33,0.039,1.52,-0.214,0.211,-1.409,1.229,0.496,-0.715,-0.26,1.052,0.861,-0.192,1.908,0.147,-1.215,0.617,-0.182,-0.629,-1.06,3.453,-0.068,0.4
0.0,-0.801,0.601,-0.721,0.357,-0.673,0.432,-3.946,-0.612,-1.577,-2.072,0.704,-0.32,-1.45,-1.593,-0.188,2.892,0.029,1.977,-0.443,-1.135,-0.253,-0.817,-1.715,-0.562,0.306,-1.585,-1.386,-0.312,-1.741,-0.9,1.524,0.599,-0.928,-1.539,-0.74,1.978,-0.086,-1.666,-0.08,-1.738,-1.61,0.107,0.001,0.477,0.324,-0.554,0.964,-3.945,1.038,0.056
2.0,-0.498,-1.506,-1.214,-1.186,-0.773,0.637,0.913,0.898,0.715,-0.968,0.978,-0.788,1.104,0.771,2.23,-0.079,1.177,0.796,-0.196,5.115,1.223,0.287,-0.088,0.969,1.407,-1.04,-1.079,-2.599,0.506,0.306,1.196,-0.973,0.091,0.005,-0.934,1.149,-0.281,-0.021,1.008,0.932,-0.843,-0.633,-0.907,1.485,-1.468,-0.485,0.161,-3.909,-0.202,0.621
1.0,-1.032,-0.055,-0.012,-0.078,-0.337,0.918,-2.499,0.553,0.699,-0.189,0.615,-1.865,0.604,0.613,0.406,0.956,-0.356,0.155,-0.944,5.152,-0.392,2.318,0.445,-0.239,-0.59,-0.101,-0.594,-0.972,0.63,-0.423,-1.055,1.272,0.859,-0.19,0.26,-0.808,1.122,-1.53,1.044,1.673,-0.202,0.168,-0.357,-0.788,-1.054,0.357,0.722,1.407,0.39,0.732
1.0,0.537,0.686,-1.363,-2.133,0.939,-0.864,-1.733,0.317,0.232,0.153,-2.736,0.557,0.343,-0.765,3.458,2.468,-0.283,0.598,0.291,-0.486,-0.653,0.217,-2.509,-0.416,-1.654,-0.582,0.0,0.488,0.058,1.217,-0.126,0.457,-0.721,-0.053,0.981,-0.128,-0.664,-0.466,1.386,-0.892,0.619,-0.143,-0.748,-1.248,0.486,1.244,-0.51,1.124,1.205,0.377
1.0,0.911,-0.13,-0.606,2.51,1.144,-0.812,-0.819,0.287,-1.974,-1.056,1.05,1.178,1.61,0.754,2.659,3.28,-0.848,0.962,-0.154,-0.613,-1.899,1.362,1.303,0.502,-0.791,0.754,0.714,0.37,-1.067,2.361,-0.802,-2.31,0.357,-1.459,0.209,0.597,0.62,1.234,-1.109,-0.188,0.203,1.677,-1.053,0.098,2.576,-0.716,-0.519,3.855,-0.045,-0.464
1.0,-1.103,-1.843,0.576,0.245,-0.548,-2.082,-3.675,-1.639,-0.67,0.938,0.942,-0.154,-1.99,-1.093,1.884,3.447,-0.961,-0.349,0.586,0.65,1.243,-0.325,-1.701,0.385,-0.505,-0.731,-0.26,-1.654,0.01,1.079,0.794,0.911,0.801,-2.626,-0.985,0.388,-0.961,1.165,-0.952,-0.52,-0.564,0.948,1.212,-0.048,-0.056,-0.826,1.134,1.996,0.554,1.185
2.0,-0.317,0.611,0.071,0.174,-0.563,-0.251,0.728,-1.488,-0.451,-0.34,1.136,-0.148,0.314,0.224,-3.032,-0.089,0.383,-1.301,-1.424,-3.122,0.491,0.394,0.517,1.264,-0.131,-0.013,-1.414,-0.075,-0.801,0.97,2.272,-0.847,-1.621,0.675,-1.282,0.157,0.616,-0.761,-0.404,0.102,-1.512,0.08,-0.194,-0.122,0.033,0.739,-1.338,1.725,0.311,1.981
1.0,1.725,1.151,0.375,-1.325,-0.456,-0.372,-2.678,0.464,0.23,1.852,0.426,1.039,1.213,0.851,1.611,4.781,-0.048,-0.441,1.869,-0.882,-0.791,0.134,-0.498,1.972,0.476,0.027,0.547,-0.302,0.058,-0.571,0.921,-1.14,-0.229,0.815,-1.653,-1.547,0.528,0.711,-2.095,-0.393,-0.368,-0.535,2.58,0.131,-3.109,-0.794,-0.196,4.586,0.745,0.637
1.0,-0.355,-0.508,-2.231,-0.666,0.029,0.648,-2.786,0.057,-0.844,0.093,-0.665,-0.466,-0.823,0.405,2.397,2.783,0.699,1.02,0.194,0.343,0.84,0.048,0.509,0.671,0.743,-1.294,0.003,1.066,1.26,0.507,-0.239,-1.17,0.706,-1.478,-0.419,3.217,-0.009,-2.534,-1.512,0.788,2.073,0.126,0.793,0.617,-0.453,0.098,0.288,0.666,0.338,2.249
0.0,0.146,-1.363,0.6,0.584,1.127,-0.003,1.6,0.341,-0.017,-1.337,0.555,-0.733,0.132,2.341,1.971,-1.97,-0.485,0.498,-0.478,-1.9,-0.288,1.587,0.37,-0.87,0.532,0.028,-0.824,-1.23,1.084,2.493,1.809,-0.094,0.115,-0.721,-1.43,-0.341,0.766,0.156,0.148,-1.241,0.923,-1.53,1.959,-0.429,-2.337,-0.19,0.814,-1.52,0.684,-0.862
2.0,1.377,-0.43,-1.346,-2.136,0.321,-1.293,3.807,0.361,0.205,-1.061,0.055,-1.788,-1.57,-0.203,-1.59,-3.568,-0.635,0.349,-2.214,-1.797,-0.825,-1.1,1.819,2.8,-0.851,0.486,1.122,2.3,-1.25,-0.41,-1.109,-0.87,1.172,-1.313,0.085,2.324,-0.484,1.788,0.124,-1.155,0.63,1.114,0.544,-1.529,-0.5,0.021,0.637,2.187,-0.098,-0.511
1.0,0.034,-0.672,-0.377,-0.384,-0.144,0.17,-1.629,-0.702,0.532,-0.212,-1.095,0.039,2.176,1.724,2.183,-0.062,-0.429,-1.424,0.921,4.268,0.445,-0.995,1.126,0.376,1.635,0.463,-1.848,0.602,-0.127,-0.24,-1.474,-2.02,1.054,0.166,-0.021,0.587,2.139,-0.186,0.176,-1.51,0.691,1.702,-0.709,-1.507,-0.06,0.362,-1.605,0.161,-1.108,-0.02
2.0,0.107,0.689,1.187,-1.988,-0.1,0.416,2.278,-0.779,1.594,-0.608,-0.172,-0.601,0.911,0.177,-0.712,-2.707,-0.094,-3.054,-0.04,-0.443,0.225,-1.134,1.582,-0.891,0.823,-0.681,-0.778,-0.605,-0.649,-0.964,0.294,-0.355,0.635,0.684,-0.531,-0.192,0.021,1.878,-0.535,-0.34,-0.532,-1.247,-0.323,0.519,-1.236,-0.248,-0.468,1.13,1.993,0.714
0.0,-0.675,0.8,0.389,1.88,1.854,-0.432,-2.845,-0.502,-0.982,-0.928,-0.183,0.858,0.393,-0.48,-1.22,2.09,-1.2,-0.91,-0.236,-2.875,0.168,-0.854,1.073,1.172,0.449,-0.107,-0.082,0.944,0.27,0.335,-0.275,-0.19,0.42,0.051,0.463,0.179,-0.024,0.204,1.097,-0.644,0.588,-1.733,-0.977,-0.67,-1.005,1.353,-1.961,-1.775,0.842,0.065
0.0,-0.328,0.055,-0.825,1.18,-0.09,-0.55,-3.777,0.219,0.158,0.769,0.726,0.257,-0.73,0.301,-2.235,3.1,0.351,-0.786,-0.069,-2.802,0.812,-0.745,1.212,1.075,-0.068,0.833,0.286,-0.31,-0.644,0.214,-2.173,1.039,0.204,0.21,-0.457,-1.385,-1.159,0.336,-0.31,0.706,-0.582,-1.019,0.993,0.045,-0.834,1.035,0.434,-1.971,-0.427,1.358
1.0,0.273,0.941,0.985,-1.475,0.027,-0.035,-2.207,-0.009,1.387,-0.028,2.271,0.796,1.516,-0.791,1.236,2.694,-0.254,0.747,-1.462,2.29,-0.145,1.794,1.8,-0.108,-0.23,1.615,1.748,1.061,-1.309,1.173,0.512,-0.327,-1.16,-0.991,-1.241,2.056,0.492,-1.988,-0.852,-1.591,-2.074,1.197,0.479,-0.899,0.67,0.496,0.637,3.843,1.14,0.906
2.0,0.006,1.289,-1.092,1.602,-1.752,0.271,1.708,-0.337,-0.267,-0.758,0.104,0.305,0.174,0.351,1.126,1.916,0.68,-0.872,1.351,3.494,-0.751,-0.385,-0.481,1.415,0.046,-0.27,-0.419,1.195,-0.607,0.247,-1.061,-0.473,-0.05,-1.312,-0.577,-1.723,0.088,0.02,0.496,0.807,-1.56,-0.216,-1.173,-0.106,0.091,0.87,0.773,-2.738,-0.451,0.438
0.0,0.343,2.425,-0.519,-0.978,-2.043,0.249,4.026,0.35,-0.944,0.836,-0.106,-0.428,2.627,-1.383,2.122,-0.426,1.488,-1.484,-1.49,-3.26,-0.252,-0.053,-0.707,-0.654,0.529,-1.296,0.925,1.113,0.89,1.431,-1.005,0.918,-0.057,-0.517,-0.113,0.895,0.449,-1.952,0.908,0.786,-1.542,0.803,-0.453,0.255,0.506,-1.399,0.364,-2.338,-0.484,0.488
1.0,-0.953,-0.728,0.15,-0.345,1.225,-0.856,1.603,0.88,-0.332,-0.83,-1.549,0.781,0.372,-1.852,-2.623,-2.517,0.582,-0.251,0.894,2.815,0.375,0.295,0.83,0.287,0.143,-0.063,-0.66,0.125,0.933,0.406,-0.791,-1.912,-1.339,2.542,1.066,-0.354,0.979,0.241,-0.011,0.884,-1.507,0.66,-1.008,-0.437,-0.802,0.046,1.539,1.261,-0.784,-1.11
0.0,-1.17,0.256,-2.04,1.24,2.789,2.715,-2.555,1.605,-2.753,1.029,-0.169,0.176,-0.171,-0.518,-3.832,1.53,1.273,0.15,-0.316,-1.887,-0.082,-1.041,0.829,-0.671,0.348,-0.411,0.946,-1.415,-0.812,0.237,-0.407,-0.121,1.224,0.828,-0.037,0.624,-0.71,-0.231,-0.92,-0.941,-1.874,0.121,0.468,2.175,0.041,-1.186,-1.414,-0.587,-0.965,-0.962
0.0,0.015,0.116,-0.292,-1.024,-0.142,0.634,2.044,0.782,-0.335,-0.685,0.288,1.319,0.405,-0.348,2.575,-1.922,-0.093,-0.94,0.6,-2.044,1.629,1.13,0.389,-0.01,-0.683,0.107,0.899,1.667,1.419,-0.038,0.212,1.295,0.291,-0.137,-0.007,-0.162,0.764,0.901,2.192,-1.428,-0.02,0.86,-0.053,-1.007,-0.189,1.076,-1.296,-2.026,0.391,0.937
1.0,1.296,-0.912,1.665,1.298,0.023,0.705,1.929,-0.965,0.682,0.375,-0.09,-0.861,-1.369,0.263,-2.262,-3.016,0.008,1.435,-0.998,1.786,1.042,-0.166,0.163,0.653,0.952,1.007,-0.18,-0.837,-0.279,2.126,1.812,0.718,0.28,-1.312,0.142,0.145,-0.087,-0.069,-0.224,-0.079,-1.32,1.456,-1.516,0.075,-1.988,-0.685,-1.139,2.233,0.056,0.201
2.0,1.541,-1.201,-0.392,1.377,0.092,1.577,3.35,-0.497,-0.231,0.162,1.158,1.088,-0.948,-1.712,-2.624,-2.096,0.428,-1.996,-1.102,-0.685,0.842,-0.512,0.755,1.116,0.48,0.112,0.578,-0.823,-1.086,-0.099,1.805,-0.976,-0.447,2.456,-1.312,-1.202,-1.831,-1.591,-0.728,1.732,0.944,0.14,-0.631,1.134,2.055,0.183,-1.273,0.088,-1.444,-1.914
2.0,-0.264,-2.467,1.877,0.279,-0.141,-0.804,3.479,-1.821,-0.708,0.65,0.039,-2.248,1.509,-0.254,-0.389,2.709,0.066,0.597,-1.321,2.066,-0.692,1.399,0.109,0.104,0.111,0.738,-1.557,-0.705,0.892,0.088,-0.403,-0.901,-0.661,0.374,0.682,1.162,0.709,0.447,1.074,-0.073,-0.915,-0.348,0.288,0.495,-1.663,-0.521,0.688,-3.67,-0.886,1.387
1.0,-1.448,-0.686,0.979,-1.055,-0.822,-0.247,-0.719,-0.555,-0.806,1.998,0.723,0.606,-0.83,1.08,2.746,1.95,-0.359,1.119,-0.305,0.666,1.678,1.065,1.841,-1.591,-0.524,-0.683,1.168,0.191,-0.761,-2.916,1.505,-0.843,-0.607,-0.518,-0.766,-0.28,-2.028,0.902,-1.43,-0.376,0.109,-2.311,-0.121,-0.499,1.252,2.495,-0.756,1.384,-0.02,0.223
1.0,0.091,-0.748,0.619,0.347,-1.643,0.075,1.774,-1.442,0.161,-1.238,-2.544,-0.566,0.831,-0.728,-2.427,-0.917,0.424,-0.851,0.396,2.129,0.547,0.275,-0.752,0.054,-0.868,1.025,0.344,0.441,-0.889,0.081,-0.408,-1.474,0.373,-0.172,1.842,-0.835,1.794,-0.512,0.889,1.266,-0.207,0.017,1.554,1.284,-0.309,-0.439,1.264,0.808,-0.912,0.221
0.0,-0.997,-0.598,1.463,-1.773,0.158,1.368,4.241,0.742,1.927,-0.007,-0.843,-0.097,-0.396,1.303,3.992,0.233,-2.168,-0.431,-1.144,-4.176,-0.956,-0.269,1.481,-0.631,-0.035,-1.239,1.055,-0.35,-0.396,-0.206,1.044,0.529,-1.531,-1.173,-1.578,1.176,-1.808,-0.551,-1.151,0.345,2.647,-2.847,0.447,1.706,0.273,0.334,-1.603,-3.227,-1.065,-1.063
2.0,0.94,-0.02,0.32,0.935,0.2,-0.268,1.907,0.287,0.441,-0.156,1.103,0.062,-0.331,-0.032,4.989,4.471,-0.066,0.006,0.297,2.709,0.15,-0.827,0.42,-0.78,0.658,0.352,-0.009,0.567,-0.143,0.607,0.272,0.148,0.542,-1.502,-0.748,1.051,1.193,1.347,-2.71,-1.133,0.106,-1.02,-0.455,0.695,-0.867,1.083,-0.519,-2.254,1.394,1.432
0.0,-0.151,0.815,1.86,-0.967,1.824,1.052,0.474,-0.04,-0.398,-1.865,0.907,-0.535,-0.398,-0.119,2.88,0.037,-0.203,0.074,0.283,-2.676,-0.718,0.649,0.081,-2.402,1.752,-1.577,0.851,0.582,-2.235,-0.58,-0.806,0.428,0.747,-0.462,-2.214,0.591,-1.59,0.133,-0.218,0.86,0.579,0.239,0.614,0.445,1.593,-0.28,0.192,-3.302,0.629,-1.277
0.0,-1.558,0.598,1.088,0.058,0.362,0.488,-2.011,0.1,-0.228,-0.228,-0.712,0.409,1.782,-0.829,-0.705,2.053,-0.179,-0.574,-1.991,-2.544,-0.435,-1.5,-0.788,-0.381,-0.657,-0.6,-1.098,-1.215,0.149,0.144,-0.926,1.17,-0.767,1.0,-1.162,1.163,-0.251,-0.836,-0.341,2.267,1.45,1.272,-1.556,0.98,-0.714,-0.68,-1.047,-2.983,-0.443,-2.368
0.0,0.181,0.532,0.936,0.431,0.213,-1.917,-3.471,-0.412,-1.371,0.571,1.009,-0.15,-0.662,0.413,-0.922,2.426,-0.799,0.656,-0.275,-4.457,0.18,-0.87,0.67,0.17,-0.031,-0.01,-0.664,1.056,0.715,-0.044,-1.26,1.859,-0.513,0.824,0.656,0.44,0.455,2.39,-2.549,0.266,-2.49,0.007,0.421,1.373,-1.14,0.097,1.302,-4.637,0.506,0.407
1.0,1.36,-1.109,1.809,-0.052,-0.096,-0.399,-2.373,0.536,0.845,1.495,-0.816,0.788,1.333,-1.319,0.978,2.267,0.183,-0.312,-0.142,3.309,-0.454,-1.42,-1.358,-0.181,-0.441,-0.435,1.8,1.372,-0.741,1.095,-0.259,-1.077,-1.083,-0.65,-1.863,1.838,-0.657,1.634,-0.298,0.364,0.621,0.426,-0.747,-0.15,-0.822,0.039,0.549,3.888,0.08,0.18
2.0,-1.207,0.398,1.013,-0.827,0.203,-1.282,2.903,-0.912,-0.171,-0.12,0.179,-1.441,-0.743,-0.83,0.865,2.18,0.68,-0.368,-0.379,0.803,1.377,-0.697,-0.172,-2.403,1.529,-0.603,1.102,-2.161,-0.027,-2.686,1.795,0.482,-1.25,-0.321,-0.691,0.016,-0.857,-0.426,0.71,-2.235,-0.648,-0.141,-1.253,0.518,1.544,-0.211,-0.085,-1.894,-0.122,1.203
2.0,0.122,1.11,-0.215,-1.894,3.043,1.053,1.609,-0.501,-0.041,-0.048,0.82,0.373,-0.857,-0.332,3.492,2.416,0.14,-0.835,1.13,2.005,0.424,0.087,-1.759,2.098,-0.79,1.346,-0.389,1.335,-0.081,1.053,1.394,-0.104,0.318,0.109,1.157,0.818,0.174,1.572,0.535,0.121,2.294,1.625,-0.218,-0.589,1.731,-1.341,-0.713,-1.643,-2.245,1.937
0.0,0.669,2.296,1.743,-0.337,0.52,1.641,0.72,-0.397,-0.074,-1.496,-0.52,0.234,-1.212,-0.376,2.689,-1.683,-0.999,-0.157,0.445,-2.211,-0.258,-1.548,-1.444,0.101,0.967,1.18,-1.721,-0.262,0.675,0.412,0.614,-1.053,0.869,0.53,0.748,1.19,-1.333,0.082,1.412,-0.1,1.323,0.447,0.38,-0.517,3.045,-0.506,0.364,-4.061,-0.088,0.999
1.0,-0.707,0.024,-0.173,-0.297,0.932,0.156,-1.058,-0.245,0.383,-1.801,1.216,0.206,-1.686,-1.534,3.748,1.301,1.305,-0.431,0.313,0.505,-0.395,0.48,1.329,-1.533,0.022,0.309,-0.22,-0.618,1.379,-1.936,0.158,-0.795,-0.666,-0.821,-1.524,1.192,-0.547,1.351,-1.195,1.105,0.094,1.651,-0.654,-1.086,1.854,0.034,0.478,0.109,0.482,0.15
1.0,1.02,-1.569,-0.575,-0.458,1.318,1.382,1.785,1.927,-0.265,0.042,0.27,-0.238,0.942,0.548,-2.805,-4.496,0.267,0.946,-0.337,2.386,-0.166,1.207,0.288,2.098,-0.751,-1.492,0.091,-0.519,-0.409,0.094,0.421,-2.024,-0.529,0.074,0.363,0.112,1.548,-2.473,-0.064,-1.093,0.178,0.071,0.072,-0.92,-0.273,0.744,0.147,1.983,-1.449,-0.111
0.0,-0.857,-2.004,-0.468,2.197,-0.737,1.123,-1.949,-1.561,1.232,-0.518,1.522,0.582,0.903,-1.247,-4.869,1.445,0.559,-1.146,1.044,-1.937,0.877,-0.171,-2.145,-0.736,-0.371,-0.217,-0.831,0.416,-0.398,0.7,1.007,-0.053,-0.073,-0.587,-0.344,-0.26,1.297,0.229,0.374,0.398,-0.508,-0.506,1.788,0.94,-0.12,1.095,0.734,0.102,-0.426,1.078
2.0,-0.432,0.08,-0.513,0.394,-0.095,2.103,2.526,-0.181,-2.6,-0.821,0.142,-1.191,-0.266,-0.542,0.249,0.469,0.619,1.023,0.767,3.291,0.697,1.662,-1.402,0.289,-1.369,0.331,0.632,-0.046,0.463,0.424,1.077,1.232,0.204,0.304,-2.277,-0.953,-1.268,-0.26,0.566,0.401,0.734,1.034,-1.909,0.01,0.285,-1.366,-0.653,-3.257,-0.729,-1.181
2.0,0.008,-0.226,-0.237,0.217,-1.683,0.695,2.885,-0.696,-1.163,0.771,1.34,0.812,0.098,0.378,-2.21,-1.992,-0.203,0.173,-0.894,-0.655,0.078,0.418,-1.906,-0.637,0.905,-0.634,-0.587,-0.399,-0.538,1.899,-0.742,0.239,0.971,1.426,1.029,0.028,0.447,-1.159,0.19,-1.072,0.053,-2.949,-0.528,1.728,1.217,-1.44,0.543,4.891,1.232,1.063
0.0,-0.749,-1.227,-1.039,0.522,-1.068,-0.362,1.037,0.317,0.394,-0.597,-0.341,1.387,-0.518,-1.122,0.339,-4.427,0.821,-1.315,0.262,-0.366,1.576,-0.964,-0.662,0.231,0.666,0.783,-0.248,-0.374,1.254,0.174,-1.902,-0.121,-1.167,-0.307,-0.529,-0.452,-0.379,-1.66,0.74,-0.873,-0.035,-0.519,-1.392,0.557,1.282,-0.728,-0.572,-1.845,-0.52,-0.373
1.0,1.171,-0.703,-0.75,0.056,0.609,-0.167,-2.119,1.009,-0.923,1.162,-0.685,-2.023,0.334,0.961,1.669,2.037,-0.544,0.78,-0.822,2.453,0.187,-1.143,1.533,-0.964,-0.272,0.1,-1.469,0.112,-0.347,-1.436,-0.302,-0.24,-1.816,-1.05,0.582,0.153,1.306,0.073,-0.089,-0.463,2.129,0.718,2.871,-0.463,-1.246,-1.917,0.587,2.756,-0.367,0.414
1.0,1.067,0.33,-0.877,0.519,-1.299,1.007,1.058,-0.458,-1.327,1.415,0.912,-1.25,-0.322,0.304,-4.054,-2.234,0.057,0.555,1.609,1.998,0.624,1.065,-1.329,0.138,-0.036,-0.739,1.05,-0.459,1.288,-0.885,-2.082,1.747,1.626,1.658,-0.908,1.348,1.259,-0.199,-0.852,-0.244,0.193,0.343,-0.684,1.742,-1.191,0.717,-0.171,1.246,1.492,0.915
1.0,-1.333,1.973,-0.936,-0.347,0.822,-0.935,2.43,1.969,-1.333,0.025,-0.039,0.813,1.536,-0.829,-0.999,-1.343,0.508,1.205,0.998,-0.369,-0.803,-0.893,2.682,1.526,1.431,-1.997,-1.41,1.137,0.273,0.876,-0.966,0.057,0.174,-0.336,1.609,-0.105,-0.425,-0.697,-0.242,-1.137,1.934,0.41,-0.706,-0.945,0.4,0.8,0.282,2.03,1.099,-0.292
1.0,0.095,0.346,-0.382,-0.242,-0.543,0.005,-3.444,-0.818,0.878,0.714,-0.619,-1.151,1.095,0.421,-0.097,3.738,-1.48,0.794,-0.105,2.632,0.533,1.362,-1.54,-0.605,-0.077,-0.51,0.831,0.483,0.73,-1.498,-1.02,0.795,-0.487,-0.55,-0.552,-0.153,0.939,0.439,0.401,-1.357,0.204,-0.449,0.247,-1.437,-0.838,-1.792,0.158,4.3,0.619,-0.39
1.0,-1.24,0.952,-0.999,0.241,0.246,-0.741,2.256,0.218,-1.169,-0.137,1.329,-0.044,-1.13,-1.054,-1.15,0.041,-1.136,-0.424,0.99,0.539,-0.658,-1.234,-0.004,-1.577,0.026,0.758,-0.328,-0.754,-0.954,-0.939,-1.64,1.666,0.933,0.692,-0.501,0.289,1.849,0.409,0.863,0.394,-0.548,-0.035,0.093,1.432,0.122,0.433,-1.063,3.342,0.384,0.188
0.0,-1.049,-0.735,0.413,-0.009,-0.228,0.612,-4.057,-0.406,-0.557,0.241,-0.501,-0.087,0.147,-1.484,-0.872,3.221,0.963,-1.298,-1.204,-2.961,-1.084,-0.561,-1.095,-0.171,-1.097,-0.463,-0.29,-0.927,-0.512,0.681,1.004,-1.848,0.559,-0.943,-0.589,0.365,1.417,-1.61,-0.662,0.076,-1.276,-0.429,2.364,0.387,-1.107,0.399,0.684,-3.385,-0.469,-0.594
0.0,0.405,1.004,-1.573,0.814,-0.52,-0.737,1.644,0.599,2.441,0.149,-1.734,2.65,-1.013,-0.397,4.531,0.879,-0.074,-0.976,0.57,-4.158,0.317,1.812,-0.134,-1.05,-1.267,-3.439,1.145,-0.292,-0.708,0.824,-0.732,0.72,-0.208,0.309,0.103,1.383,-0.982,-1.289,-1.165,-2.338,-1.12,1.767,0.831,-0.011,1.079,-0.588,-1.922,-4.372,-0.729,-0.283
0.0,0.316,0.292,-0.851,1.185,1.066,1.053,3.39,-0.756,0.58,2.161,0.568,-1.373,-0.347,1.008,2.813,0.052,0.89,-0.467,-0.458,-3.597,0.92,0.664,-0.747,-1.279,0.147,-1.875,-0.658,0.114,1.155,-0.35,-0.048,1.549,0.709,-1.188,-1.278,0.565,-1.534,-0.353,0.79,0.325,-0.1,0.322,-0.393,0.242,1.489,0.418,1.159,-1.777,-0.424,1.729
2.0,-1.218,1.338,1.126,1.877,0.572,0.729,2.563,-0.428,-0.519,-0.776,-2.175,-1.12,-0.449,-0.613,-2.349,-2.386,-0.623,2.268,-0.945,-3.387,-0.204,0.236,0.637,-0.938,0.656,0.456,0.138,-0.326,-0.167,-1.796,-0.093,-0.432,0.159,0.634,-1.871,1.315,1.608,-0.616,0.199,2.149,1.577,0.768,0.102,-0.145,-3.024,0.983,-0.017,0.719,0.178,-0.718
2.0,0.538,0.396,-0.563,-1.215,1.229,-0.286,0.106,3.497,0.795,-0.712,-1.08,-1.422,-1.758,-0.142,2.518,0.544,1.645,0.381,-1.954,0.359,1.175,-0.559,-1.233,0.922,0.225,-1.037,-0.296,1.403,1.366,0.037,0.594,1.32,-0.171,0.212,-0.961,-0.131,-1.537,-0.896,-2.67,0.16,-0.425,0.531,-0.139,-1.802,-0.226,-0.637,0.064,0.133,-1.22,0.471
1.0,-0.443,1.949,-0.189,-1.62,0.02,-0.676,1.579,-0.004,-0.449,0.695,0.291,0.23,0.781,1.799,-2.988,-1.416,1.538,2.103,0.826,2.463,-0.417,1.038,-0.119,1.927,1.5,0.382,-0.496,-0.527,-1.151,0.302,0.602,0.717,-0.167,-1.733,-0.095,0.961,-0.112,0.609,-0.441,-2.542,-1.307,-0.517,-1.016,0.708,0.44,-0.77,-1.112,2.121,-1.673,0.266
2.0,1.15,-1.369,-0.419,1.188,-0.963,1.017,2.015,-1.928,0.894,-1.084,-0.645,0.742,1.85,-0.859,0.457,0.45,-1.985,1.065,0.83,2.489,0.12,-1.112,0.48,0.658,-1.527,0.96,0.476,-1.153,0.492,1.207,1.29,-2.008,-0.867,-1.45,-0.502,0.795,-1.102,0.035,0.899,0.287,-0.642,-0.549,-0.953,-0.182,0.896,-0.095,-0.366,-2.183,-0.358,0.08
2.0,-0.374,-1.284,0.279,0.094,0.091,-1.274,3.368,0.252,0.411,-0.393,-1.11,-1.311,-0.003,-0.665,-3.35,-1.908,2.292,0.382,-0.755,-2.962,-0.59,-0.896,-0.328,1.192,0.297,-0.832,0.478,-0.488,-0.104,-0.429,-0.425,1.402,-0.146,-2.079,-1.436,-0.006,-1.774,-0.594,0.032,0.661,-0.03,0.388,0.406,-0.689,0.486,1.028,1.229,3.04,-0.77,-0.287
1.0,0.062,0.603,0.278,-0.149,-0.293,0.28,-1.023,1.025,0.348,-1.142,-0.397,0.925,-0.99,-0.288,3.65,2.127,-0.762,0.043,-1.256,0.105,-0.616,-0.394,-0.258,-0.259,-0.927,-1.096,1.704,0.192,-0.784,1.838,-0.126,-0.712,0.134,0.516,0.739,0.51,-1.677,-3.091,0.455,1.168,-1.535,-0.56,-0.91,0.205,0.223,1.091,0.781,3.141,-0.671,-0.203
1.0,0.305,-1.294,0.156,1.087,0.615,0.244,-1.65,-0.262,1.015,-0.969,1.118,0.11,1.432,0.862,2.469,1.664,0.219,0.677,-0.404,1.742,1.489,-0.439,1.215,0.864,0.333,0.358,2.493,-1.978,0.685,-0.762,-0.25,0.788,-0.98,0.637,-0.2,0.905,-0.375,-2.596,-0.682,1.238,0.138,1.762,0.05,2.462,-0.435,0.471,1.237,1.346,-0.572,0.033
